full_path,marginal_labels
./PNGImages/004267.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004268.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004269.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004270.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004275.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004278.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004281.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004282.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004284.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004287.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004288.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004289.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004291.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004292.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004293.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004297.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004299.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004300.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004303.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004306.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004307.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004308.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004310.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004313.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004316.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004317.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004320.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004322.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004324.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004325.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004327.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004329.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004331.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004333.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004334.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004335.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004336.png,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004337.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004340.png,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004343.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004344.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004345.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004346.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004348.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004349.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004351.png,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/004354.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004362.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004363.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004366.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004367.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004369.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004370.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004372.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004373.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004374.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004376.png,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/004378.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004379.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004380.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004381.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004384.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004385.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004386.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004387.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004390.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004392.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004395.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004397.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004399.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004400.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004401.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004402.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004404.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004408.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004411.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004412.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004413.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004414.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004416.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004419.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004421.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004423.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004424.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004426.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004429.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004430.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004433.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004435.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004436.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004442.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004443.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004444.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004447.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004449.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004452.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004454.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004455.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004457.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004458.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004462.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004464.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004465.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004468.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004469.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004472.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004473.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004478.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004479.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004480.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004482.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004483.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004484.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004491.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004492.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004493.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004495.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004496.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004499.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004500.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004502.png,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004504.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004505.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004506.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004507.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004512.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004513.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004515.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004518.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004521.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004524.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004525.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004526.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004528.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004529.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004531.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004533.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004534.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004537.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004538.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004539.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004540.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004545.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004547.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004548.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004551.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
./PNGImages/004553.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004556.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004557.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004560.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004563.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004564.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004565.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004566.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004569.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004572.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004573.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004575.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004576.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004577.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004578.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004584.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004588.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004590.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004593.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004594.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004597.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004599.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004600.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004601.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004606.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004608.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004611.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004614.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004615.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004620.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004621.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004622.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004623.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004624.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004627.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004628.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004629.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004633.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004635.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004636.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004637.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004641.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004642.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004643.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004648.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004650.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004651.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004654.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004657.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004658.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004660.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004661.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004666.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004667.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004668.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004670.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004674.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004676.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004678.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004679.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004680.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004681.png,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004682.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004685.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004686.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004687.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004693.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004694.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004697.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004699.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004701.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004702.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004706.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004708.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004709.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004711.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004712.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004714.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004716.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004718.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004720.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004723.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004724.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004726.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004727.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004729.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004730.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004731.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004732.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004733.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004735.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004737.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004739.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004740.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004744.png,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004745.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004747.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004749.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004750.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004752.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004756.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004757.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004759.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004764.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004765.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004768.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004770.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004771.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004772.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004776.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004779.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004780.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004784.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004787.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004788.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004789.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004791.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004794.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004797.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004798.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004801.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004805.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004806.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004808.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004809.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004811.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004813.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004814.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004815.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004817.png,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004820.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004823.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
./PNGImages/004824.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004825.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004828.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/004833.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004834.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004837.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004838.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004839.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004841.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004842.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004844.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004845.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004848.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004852.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004853.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004854.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004856.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004858.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004859.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/004860.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004865.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004870.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004871.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004872.png,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004874.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004875.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004876.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004880.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004882.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004884.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004887.png,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004888.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
